image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
f1c06381a3,2.1893471e-05,0.00014606224,0.00033480502,9.036473e-05,4.732523e-05,1.7107335e-05,4.789866e-05,6.068716e-05,0.00023669655,4.8517748e-05,3.140459e-05,0.001172042,6.103087e-05,0.00014023352,0.0012065528,0.0003888819,0.00021843368,0.00012020139,0.00021989005,3.5579647e-05,0.001783257,9.4803894e-05,0.0003572856,0.0017401769,0.0016223367,6.55311e-05,0.0037411838,0.0004935898,0.0024406111,0.00044308265,0.018590908,0.006172403,0.11101486,0.2065254,0.64026886
2d28192243,0.006369246,0.00078727317,0.0011038954,0.00045042793,0.0013545061,0.000144955,8.1782804e-05,5.596113e-05,0.00069571834,0.0003620823,0.0006655414,0.058243237,0.68530303,0.00060915353,0.008221612,0.0033341271,0.0031286862,0.0007900809,0.021899104,9.816436e-07,0.09938817,0.00072452554,0.035645913,0.030135758,0.0076814806,0.0005162345,0.0038719214,0.023811638,0.0018382077,0.0002037453,0.0006697456,0.0002511431,4.8589183e-05,0.0003027467,0.001308812
9896a79a1d,0.040519536,0.08026048,0.0017211419,0.04999672,0.0050821835,0.0012939358,0.0018523097,0.001590344,0.013722121,0.0015787309,0.05476631,0.00082561676,0.0063189,0.0077742543,0.037982576,0.19098447,0.027708713,0.0681003,0.14911969,0.00039108537,0.008321926,0.005834065,0.015065828,0.09157249,0.008863833,0.0008959883,0.009574587,0.0026585413,0.07143122,0.0026864568,0.010131092,0.0017228168,0.006721983,0.0032457374,0.019684017
9a9ae8f452,0.0718071,0.17050052,0.000413359,0.00074761396,0.0159771,0.0004680015,0.0007284272,0.00046011875,0.000116408824,0.0002721622,0.0102895945,0.00064257794,0.05075891,0.0010438622,0.0018003962,0.050866418,0.038457766,0.1300559,0.3408957,6.6819375e-06,0.008697367,0.012517355,0.006057952,0.03178964,0.017497497,0.009738625,0.016461026,0.0030747075,0.0012282237,0.00014060733,0.0030652902,0.0021442655,0.00043505334,9.481623e-05,0.0007489638
de6161fc29,0.0035088658,0.031827252,0.014533002,0.0011282723,0.0054611657,0.0011008915,0.0006349716,0.0026450616,0.00076008105,0.00039926937,0.02847153,0.0060359957,0.008329365,0.007873433,0.02177883,0.018828502,0.0061193546,0.0068216934,0.02169633,5.086576e-05,0.048257835,0.0050499653,0.055318642,0.19057247,0.10864064,0.012124246,0.042455405,0.0020714714,0.014901371,0.0040359767,0.04305762,0.013177977,0.0017494473,0.016355874,0.2542264
2a74549a83,0.038420856,0.010480024,0.11419208,0.051501855,0.0024498375,0.017888602,0.011231894,0.006667369,0.019199193,0.0005611958,0.0044028666,0.022500912,0.02361852,0.0029696627,0.0011330468,0.017803488,0.006214825,0.014542748,0.0050848247,0.00046030997,0.29001668,0.0028860304,0.043514077,0.17587666,0.03192588,0.0037560791,0.027343405,0.0033515021,0.007062126,0.0058577405,0.0004120828,0.0010946795,0.0054295757,0.0025660882,0.027583288
5dfc97da50,0.21914493,0.023018733,0.015658755,0.0047558565,0.033083733,0.0001724563,0.0002849676,0.00014443976,0.0068900357,0.0033076326,0.0052293725,0.0011362302,0.0047242003,0.0037554807,0.052045856,0.002674799,0.00024205723,0.00134777,0.0073857424,0.008334153,0.18540315,0.0004459053,0.004802775,0.05937583,0.17499904,0.003499482,0.005695504,3.0396774e-05,0.0054100556,4.1243802e-05,0.0005591033,0.00014372704,0.04698787,0.00013404562,0.11913464
b79cdcde09,0.0001262254,0.031737484,0.11869855,6.500277e-05,0.00012013662,5.2092953e-05,1.2711211e-05,4.266305e-05,0.13581157,0.022469062,0.0084594535,0.00056034053,0.00014817345,0.0013072303,0.23703934,0.08546093,0.0070186295,0.001322827,0.092866994,0.00011791581,0.062368695,5.102082e-05,0.0010451527,0.069037996,0.018301694,7.425377e-05,0.00037705075,8.3158535e-05,0.017836794,0.03382345,0.006716783,0.00010610283,0.0015119775,0.0006139136,0.04461471
412b9deed5,0.019469537,0.022967141,0.028729182,0.00987959,0.0014478931,0.007085907,0.0015605759,0.0010155491,0.011796027,0.003671145,0.001516414,0.062100586,0.032736555,0.0035331938,0.0030930685,0.021023741,0.014188339,0.013792368,0.036901716,0.0009722298,0.09482168,0.0016954307,0.01635096,0.38966972,0.04263506,0.011344908,0.016018191,0.0057563856,0.008541621,0.039490465,0.0021731202,0.002074929,0.0044027492,0.0032048465,0.06433921
827ade5a7b,0.0035209216,0.0012079322,0.002180208,0.009569289,0.004546111,0.001615814,0.010618979,0.0032575624,0.00034571683,0.00010616849,0.0064272103,0.004165496,0.007973898,0.0025635727,0.01417792,0.007621667,0.00088050065,0.0117162345,0.010653154,5.1920884e-05,0.02839512,0.019614872,0.03167061,0.050731927,0.012616185,0.008904354,0.30890566,0.0050446126,0.03508286,0.001285522,0.01291277,0.045657508,0.003189904,0.0057046846,0.32708302
018a9dc8d3,0.745371,0.07137323,0.00045665013,0.042478707,0.0057378584,0.0039937585,0.001353864,0.00041257893,0.006483746,0.0013643225,0.0016609038,0.0009624379,0.005556107,0.00088157033,0.001283502,0.0028620795,0.00027769143,0.0006752727,0.015060749,6.4845676e-06,0.009872852,0.0015599994,0.0077275415,0.015337377,0.006647012,0.00064254075,0.0011881393,0.0012737481,0.017342785,0.0011702602,0.00035611528,0.00066130736,0.0005065364,1.6028474e-05,0.027445192
98707250c7,0.011688217,0.035579275,0.025334364,0.0115372585,0.0030228137,0.0018801215,0.001339752,0.0019737978,0.0023359675,0.0040408033,0.04349949,0.009035228,0.0015423112,0.024032872,0.0026916966,0.25353327,0.026362345,0.008473253,0.15201713,0.001933138,0.07546045,0.0016463365,0.033226434,0.09585475,0.019471992,0.008452946,0.0060265474,0.00013945646,0.020581612,0.0019240539,0.0020610595,7.975857e-05,0.0028408677,0.0024480517,0.10793259
7c81f46daf,0.00049462746,0.0031390118,0.015416832,0.00032534503,6.781581e-05,8.035812e-05,0.00024364758,0.0005838817,0.006403227,0.007840947,0.0021012889,0.0022088047,0.0012453316,0.002320181,0.011578862,0.01789787,0.0014146941,0.0029779915,0.009295074,3.9186583e-05,0.035937928,0.000987613,0.0024690842,0.029118,0.010294024,0.00031482382,0.028572828,0.0001286264,0.121826045,0.007848821,0.09337831,0.008206003,0.0383369,0.059745204,0.47716075
ae0e1c4a78,0.008938827,0.0033939567,0.011270811,0.00081349077,0.0037191417,0.000111377514,0.00034453842,0.00037457616,0.0015654059,0.00072515704,0.0059603243,0.005875399,0.015740078,0.0023667554,0.0198359,0.009405766,0.00057423586,0.0019656378,0.0064150435,0.00022833922,0.34916353,0.00393959,0.012567524,0.18085729,0.16919844,0.0044561774,0.090360776,0.0038125562,0.0032457588,0.00036155697,0.015451419,0.004883296,0.0031956604,0.003212292,0.055669352
a2ff49924c,0.006035015,0.00021366439,0.0006832971,0.0022278253,0.0014035853,0.0006337396,1.4566748e-05,6.2895444e-05,0.0030348077,0.0012466519,0.0062592137,0.27058813,0.06648962,0.00046273103,0.0015023731,0.011182085,4.9673698e-05,0.0005734421,0.011132691,3.0115332e-06,0.33847204,0.00043428742,0.013490935,0.16521677,0.0046170596,0.0010453066,0.06550244,0.017605314,0.0054593775,0.00011284111,0.000102240214,3.416567e-05,2.1395179e-05,0.00033528966,0.0037514525
2c92388500,6.7439114e-06,3.2538777e-05,0.00010819316,1.3667215e-05,4.4872368e-06,3.6183378e-06,3.3899423e-06,1.1620838e-05,9.017653e-05,3.3963548e-05,2.0140611e-05,0.00023774241,1.7674838e-05,6.957041e-05,0.00035468338,0.0002385557,6.2596206e-05,0.000109565844,6.535984e-05,3.3660825e-05,0.0014462714,4.154885e-05,0.00025327274,0.00045332045,0.0007864186,1.1383992e-05,0.00047913802,5.1614617e-05,0.0010818868,0.00023649955,0.0060245646,0.0012422857,0.33108294,0.2022438,0.45304713
fb5ea6dd78,0.07418373,0.014717846,0.0006150897,0.26153445,0.058883514,0.013858599,0.0007167479,0.020390723,3.7875157e-05,0.00034589262,0.4435519,0.00022719461,0.0010776471,0.0016808491,0.00020238235,0.0032261023,0.00031114917,0.000843711,0.002127968,2.4061085e-06,0.057372544,0.011347091,0.00071638706,0.005621826,0.005742791,0.0005698804,0.00290917,0.012483014,0.0030568573,0.00010892021,0.00025074056,0.00022574281,1.6765729e-05,6.0758088e-05,0.0009818622
c795f9a09c,4.4138956e-06,1.36513245e-05,0.0008197222,1.5394635e-06,1.2455581e-06,1.1783904e-06,6.512663e-07,2.8427378e-06,0.6334169,0.01675461,0.00038561996,0.00047133645,9.794472e-05,3.943724e-05,0.004473251,0.0020541132,0.00015678741,3.280587e-05,0.003871798,0.004420874,0.0011858972,4.2576744e-06,0.00014301683,0.00031843077,0.00030761168,9.740042e-06,5.4813318e-05,6.2042476e-05,0.062611826,0.07747235,0.008277816,9.966723e-06,0.028819105,0.00066871627,0.15303372
96964b08d8,0.041364577,0.0013377502,0.010115917,0.033180345,0.029486919,0.0066314978,0.005879635,0.0038763115,0.023973426,0.004752566,0.004842978,0.0019310432,0.006140039,0.038124934,0.0025062494,0.027026828,0.014010621,0.0050637596,0.008393615,0.01139771,0.027336013,0.007690703,0.13164873,0.124568,0.0110710105,0.0037592165,0.071095504,0.09974982,0.13505472,0.01767365,0.015667181,0.010307962,0.0030692862,0.009687018,0.05158443
82f95efa2b,0.020520663,0.035955515,0.04091395,0.06701844,0.0004356201,0.003517421,0.00061194063,0.003473469,0.00070600386,0.0016494658,0.00291329,0.03134789,0.0006093812,0.0015155791,0.005177987,0.05251306,0.016383357,0.009315906,0.094545685,0.0007277309,0.0341393,0.00027106242,0.0034985426,0.030762097,0.0047143,0.00028583247,0.03575551,0.0009574275,0.004891202,0.0013110017,0.01772112,0.0015611438,0.21200377,0.0038088579,0.2584665
b3937b0554,0.00040537692,0.093175076,0.01616255,0.00012495928,0.0002973941,5.5365326e-05,4.523162e-05,7.0390364e-05,0.19700156,0.00613296,0.0073678135,0.00071367464,0.0004859937,0.00058091717,0.107898615,0.1082785,0.109739155,0.014170195,0.27140415,0.0011342121,0.014699962,8.5368765e-06,0.0006145939,0.0093267,0.004389455,0.00016888474,0.00016604997,0.00019660412,0.0063016736,0.009689026,0.0057593714,6.9855894e-05,0.002406627,0.00032781306,0.010630835
1b6152c43b,0.0072109853,0.056142636,0.0020808277,0.0039871633,0.006412757,0.00053884235,0.0016333119,0.0022197769,0.00786655,0.00043554252,0.013331205,0.027474158,0.008003832,0.015223798,0.0017832599,0.1521702,0.18293908,0.025393358,0.26610768,0.011957232,0.01426278,0.00015550006,0.011783082,0.04475138,0.016643234,0.020491136,0.007981421,0.00020074996,0.006437193,0.00083539943,0.0010454721,5.7447356e-05,0.027918113,0.011394772,0.043130103
97a30ec6dd,0.020213775,0.027057149,0.00221668,0.024195364,0.035701986,0.013075457,0.003560075,0.0012527574,0.000307161,0.00032055163,0.43153042,0.006355272,0.08597088,0.0009885565,0.0058140107,0.026613228,0.0016425872,0.0038774158,0.11012907,3.4305701e-06,0.010892406,0.03783839,0.0068712938,0.03169073,0.0016175455,0.053096488,0.03134369,0.006084675,0.015043099,0.00016117624,0.0015273845,0.00039846636,1.3261348e-05,0.00014139165,0.0024542422
dece1935ee,0.0005945875,0.0011771496,0.0036638968,0.0018091133,3.4078912e-05,0.00027176933,0.00019379535,0.00021224904,0.04293365,0.1876697,0.0019229392,0.0022502285,0.0013079247,0.006144808,0.0022959786,0.003362514,0.00030391765,0.00012042073,0.003349702,0.0004150458,0.0016470986,5.89069e-05,0.0029846302,0.0044635166,0.0003411727,0.00013576349,0.0018516938,0.00011774893,0.61997634,0.07580192,0.0036864085,0.00037475958,0.0004054591,0.0004685192,0.027652547
4653c6fd7c,0.112825856,0.0011262257,0.0019823774,0.123576686,0.001343611,0.0057736407,0.015388639,0.005275069,0.044770062,0.0004821553,0.0012705268,0.0018709833,0.10170271,0.004228221,0.0042702192,0.0035940956,0.013770602,0.005629636,0.008596278,0.00054679136,0.005726962,0.0038536887,0.36572945,0.035025164,0.0029224835,0.001887131,0.05332717,0.017644137,0.022884442,0.0014937891,0.0011919729,0.012205698,0.0004989434,0.0020157762,0.015568786
eca3e3a92b,0.035669282,0.0074496926,0.0029234104,0.0016872899,0.02897766,0.004720429,0.001032957,0.00032010901,0.0013069924,0.00030212142,0.008223027,0.093559615,0.42537117,0.0063643837,0.012946097,0.049383722,0.0031983366,0.003251502,0.06757812,2.3191187e-05,0.023338405,0.004206557,0.05083676,0.08576908,0.012506066,0.009001562,0.004989453,0.043531623,0.0042993035,0.00082535594,0.002244552,0.0002773194,0.00012333691,0.00045611706,0.0033054028
96e30cfac5,0.069348924,0.0048466637,0.0005521124,0.03596682,0.0046145613,0.005270327,0.0041547376,0.006781828,0.0006575509,0.00316862,0.045109726,0.004885378,0.031624705,0.014636537,0.00067423383,0.010017044,0.0018835204,0.0018079468,0.0039795414,0.002590283,0.0013821576,0.013070539,0.5882458,0.038465355,0.0017178424,0.0030763173,0.043454766,0.008262021,0.011664431,0.0034868016,0.00090912136,0.010389865,0.0012918079,0.002071823,0.019940345
d1f106e978,0.012181455,0.018598573,0.0066219084,0.0035003596,0.0047020754,0.009518585,0.0010760864,0.0030536503,0.026340365,0.01237623,0.013644788,0.0035171674,0.010243924,0.002335167,0.004327391,0.03728071,0.007005811,0.0015781239,0.052889563,0.0002551285,0.0044666305,0.00063141604,0.008179228,0.03443819,0.005827485,0.0035372933,0.0060166856,0.0006417087,0.59946007,0.019022238,0.027668009,0.0011596518,0.00543272,0.0050639003,0.047407687
657db6cb59,0.003376783,0.0028466622,0.0009603157,0.2863068,0.005966317,0.057458658,0.16513366,0.3804539,0.00020435912,4.0467523e-05,0.0017835681,0.0007787873,0.0015062469,0.0027766807,0.0015526353,0.00051136204,0.00026109302,0.004090161,0.0015347601,0.00016253478,0.0013804841,0.014622361,0.0033263243,0.0031435753,0.0005051453,0.0012879473,0.039506998,0.0059001595,0.0046897354,9.842931e-05,0.00032384534,0.0045266966,0.00012171028,0.00023759237,0.0026231834
31038dddc5,0.00031929888,0.024200182,0.083320275,0.0007013226,0.00029366056,5.2892054e-05,3.988852e-05,0.00019366105,0.005155198,0.007870549,0.04848031,0.0037058692,0.0007372606,0.0031037051,0.08272872,0.13614827,0.0076190303,0.002830865,0.06663679,0.00015916183,0.18088584,0.00034177944,0.0029318081,0.12968957,0.035024382,0.0005792667,0.0024057338,0.0006550013,0.068921074,0.017574186,0.022962607,0.00039240177,0.004507761,0.005174548,0.053657155
4511368f4f,0.07128705,0.06112745,0.0350651,0.028072622,0.13579914,0.0011474413,0.0047667343,0.0022491387,0.006905449,0.001866119,0.016768442,0.03629053,0.04055683,0.0031907132,0.045776386,0.0046591046,0.0010468537,0.0023832861,0.033540968,0.00067241624,0.075822785,0.0010779287,0.0033731514,0.08587003,0.028933413,0.018756954,0.033305317,0.001244116,0.010535574,0.0008579077,0.010276135,0.0021471647,0.0039666835,0.0009886111,0.18967248
4fca272540,0.11257256,0.007207303,0.022407858,0.010723008,0.04615778,0.001659554,0.00012899123,0.00014862708,0.01432884,0.0006091821,0.0014159061,0.00051328767,0.014580814,0.0012042831,0.018539246,0.022864942,0.0003130865,0.0013886896,0.032443397,0.0006630171,0.13173108,0.0025085656,0.16864231,0.25056165,0.054763563,0.005942967,0.006511845,0.0011392913,0.0070563233,0.00045934832,0.0043087695,3.7812642e-05,0.028796414,0.0004690371,0.027200725
961f8aa971,0.0006058744,0.0031209358,0.0063318005,0.00027729402,5.141832e-05,0.00020186599,0.00015373324,0.00020927787,0.1825665,0.05940842,0.001076634,0.0006019118,0.0005350442,0.009952835,0.003010634,0.0113627,0.0026246312,0.0012727309,0.014490064,0.00033771936,0.00857629,0.00012651556,0.0037443836,0.0067611323,0.0018578517,9.999511e-05,0.0025280605,0.00012737315,0.5139279,0.12260337,0.0047957688,0.000529234,0.0024292222,0.001148708,0.032552313
41e50ec9ca,0.05405967,0.0065852944,0.0017120444,0.46055835,0.00730991,0.10647932,0.28287986,0.0178104,9.001064e-05,2.3560397e-05,0.0042670774,0.00057599775,0.0009880555,0.00022383731,0.0009566586,0.00058461796,0.00012523774,0.0019168694,0.0011882401,9.4631185e-05,0.0013595861,0.0064970194,0.0014631146,0.014913355,0.0007347203,0.0056978283,0.0029026459,0.0135261705,0.0020087373,2.7194534e-05,2.695703e-05,0.000870695,7.583907e-05,8.6582855e-05,0.0013799387
ad2a1a1ce2,0.00033433753,5.3906846e-05,0.00090167613,0.0034635398,0.0046772277,0.00097631034,0.00021052976,0.00077686214,8.626752e-05,7.46329e-07,0.0007444134,0.95171446,0.002637549,0.0003669763,0.00016307748,0.00022919226,0.000111804475,0.0002609517,0.0005267919,3.10014e-06,0.0039519835,0.00013456312,0.0005193934,0.005772665,0.00032633852,0.004539161,0.005307849,0.010477562,2.3733775e-05,5.8322394e-07,4.36825e-05,2.7293697e-06,1.5605954e-05,0.00025905532,0.00038548492
92b9fd66a7,0.0046126023,0.0012147692,0.0010974797,0.004869705,8.549173e-05,0.00021552473,8.548245e-05,0.00093270076,0.0048975185,0.016319552,0.0027360683,0.00253754,0.0005128609,0.005354786,0.00010335113,0.011699742,0.0014005917,0.00023410568,0.0035631873,0.00060237147,0.006125088,0.00064415263,0.022518834,0.036107063,0.015840746,4.142738e-05,0.08532099,0.00048194727,0.62617946,0.034359787,0.0015802442,0.0013354436,0.023154536,0.011626832,0.071607925
b2cb283e6a,2.360377e-05,0.000986528,0.00577212,5.026192e-05,6.2869744e-06,2.395678e-05,1.2409925e-05,1.3310984e-05,0.94704574,0.005391119,0.00015559603,0.00015807993,3.194891e-05,0.000102340775,0.028438788,0.0024249894,0.00065117585,0.00017850063,0.0015264454,8.16409e-05,0.0013982065,9.205542e-06,0.00011192294,0.00072046026,0.00018352375,5.6986514e-06,3.4253237e-05,0.00021767584,0.00045404764,0.0024427935,0.0006478378,1.6901156e-05,3.8396724e-05,4.3659278e-05,0.0006006263
a128fcabc1,0.019218601,0.007449789,0.0011433157,0.0062186285,0.014953051,0.0045024166,0.00017486322,9.774807e-05,0.003614114,0.00050188554,0.0024101213,0.0019168912,0.020724967,0.0011180904,4.827541e-05,0.0029844902,0.0003146608,0.00061539176,0.0053541404,6.580004e-05,0.5587159,0.00078951055,0.016238645,0.27073044,0.016262604,0.00021416621,0.0027789234,0.0018798313,0.017214239,0.0026028084,0.0012735804,0.0001058774,0.0008645117,0.0008801597,0.016021658
01cdc5a346,0.02148758,0.019061875,0.0053996723,0.23129544,0.044090282,0.116032034,0.065446146,0.041556023,0.001385531,0.00080449163,0.07400351,0.00550156,0.036751565,0.009661913,0.0064493795,0.040307794,0.012832393,0.008975746,0.033306133,7.056349e-05,0.0041391784,0.07195993,0.00679711,0.012973891,0.004088139,0.0375807,0.049093336,0.007637671,0.017668149,0.00076222996,0.003381193,0.0050297347,7.665601e-05,0.00035777214,0.004034637
6f6c719cd8,0.10022784,0.0007019314,0.002861034,0.063388646,0.014884757,0.0023211357,0.0069750226,0.02231777,0.0041941567,0.00012895685,0.0030344597,0.016272705,0.012709504,0.0016261418,0.0010425595,0.0037929951,0.0014868604,0.019022832,0.0032759118,8.0409045e-05,0.024164611,0.0163155,0.18418027,0.14022177,0.008745443,0.011490483,0.22128312,0.09704175,0.0034164134,0.00010390363,0.00059309567,0.004701562,0.0007702623,0.000957044,0.005669187
7b073b871d,3.3841086e-05,0.0005171661,0.026011195,8.268173e-05,3.0799e-05,7.965457e-05,1.608601e-05,3.821504e-05,0.033644203,0.003098443,0.00032018306,0.0052497527,0.0008753798,0.0012689878,0.0081453845,0.010443144,0.00027459438,0.00015879457,0.004344812,0.00014572573,0.006480125,6.28314e-05,0.0009488638,0.016406903,0.004090159,0.00013730708,0.0012559163,6.944264e-05,0.22522812,0.03339846,0.019595053,0.00035428698,0.0045763114,0.036715053,0.55590206
fb161a2da0,0.00085498765,0.00039889483,0.0077131363,0.04696429,0.00068265415,0.005249451,0.0010688559,0.020208696,0.0014244299,0.00016844875,0.00048376,0.004384361,0.000381297,0.08739486,0.0012337585,0.0011356468,0.0001885765,0.0013728348,0.0077161556,0.0035806305,0.0031462132,0.001930132,0.007407774,0.008222607,0.001497548,0.00050069473,0.71432644,0.011130902,0.009690456,0.0022561203,0.007625933,0.0010965744,0.015146155,0.0015103186,0.021906435
8639fe5b0f,0.00020608069,0.0012381503,0.0011641379,3.5895653e-05,6.051055e-05,7.7390774e-05,1.7478025e-06,2.230632e-05,0.0770353,0.008043727,0.0019524869,0.0003559027,0.0027403943,0.0005094314,0.0006560508,0.020275302,0.00044127827,0.00019700867,0.038672484,0.0007601828,0.00048887834,1.4800492e-05,0.0006336899,0.0037140313,0.0005041522,0.00019383081,6.6873756e-05,9.8983175e-05,0.5201215,0.22524495,0.002067919,4.0823456e-06,0.0043200906,0.015030586,0.0730498
6c514aa440,0.08292903,0.02135389,0.0007650753,0.47548172,0.0016799897,0.00027071778,0.002974854,0.018293781,0.0036351858,0.00020433932,0.007108218,0.0020246617,0.00054748124,0.0003817128,0.0019278121,0.048485048,0.005133165,0.010521909,0.009373439,0.00037356626,0.046650253,0.023876524,0.026055714,0.123107634,0.012032418,0.0008592241,0.0075863847,0.03673274,0.0007101608,0.00036232188,3.078484e-05,0.0016676775,0.004461524,0.005610823,0.016790232
